Token,Label
ⲙⲙⲟ,O
ⲟⲩ,O
ⲉϫⲙ,O
ⲡⲉⲓ,B-object
ⲟⲉⲓⲕ,I-object
ⲉ,O
ⲛ,O
ⲡⲱϣ,O
ⲙⲙⲟ,O
ϥ,B-abstract
·,O
ⲉⲓⲙⲏⲧⲓ,O
ⲛⲧⲟⲕ,O
ⲙⲁⲩⲁⲁ,O
ⲕ,O
·,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,O
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,B-person
·,O
,O
ϯ,O
ⲥⲟⲟⲩⲛ,O
ⲉ,O
ⲡⲁⲓ,B-abstract
ϩⲛ,O
ⲟⲩ,O
ⲱⲣϫ,O
·,O
,O
ⲕⲁ,O
ⲡ,B-event
ⲙⲟⲩ,I-event
ⲉ,O
ϥ,O
ϩⲏⲛ,O
ⲉϩⲟⲩⲛ,O
ⲉⲣⲟ,O
ⲕ,O
ⲙ,O
ⲡⲉ,B-time
ϩⲟⲟⲩ,I-time
ⲙⲛ,O
ⲧⲉ,B-time
ⲩϣⲏ,I-time
,O
ⲁⲩⲱ,O
ⲉⲓⲥ,O
ⲃⲟⲉⲥ,B-person
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲃⲏⲑⲗⲉⲉⲙ,B-place
ⲡⲉϫⲁ,O
ϥ,O
ⲛ,O
ⲛⲉϥ,B-person
ϫⲁⲓⲟϩⲥ,I-person
ϫⲉ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲉϥⲉ,O
ϣⲱⲡⲉ,O
ⲛⲙⲙⲏ,O
ⲧⲛ,O
ⲛⲧⲟⲟⲩ,O
ϩⲱ,O
ⲟⲩ,O
ⲡⲉϫⲁ,O
ⲩ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲣⲉ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲥⲙⲟⲩ,O
ⲉⲣⲟ,O
ⲕ,O
,O
ⲁⲩⲱ,O
ⲉⲩϣⲁⲛ,O
ϫⲟ,O
ⲥ,O
ϣⲁ,O
ⲥ,O
ⲉⲓ,O
ⲉϩⲣⲁⲓ,O
ⲛ,O
ⲥ,O
ϫⲓⲥⲉ,O
ⲉ,O
ⲛ,B-plant
ⲟⲩⲟⲟⲧⲉ,O
ⲧⲏⲣ,O
ⲟⲩ,B-plant
ⲛ,O
ⲥ,O
ⲧⲁⲩⲟ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ϩⲉⲛ,B-plant
ⲛⲟϭ,O
ⲛ,O
ⲕⲗⲁⲇⲟⲥ,B-plant
ϩⲱⲥⲧⲉ,O
ⲛ,O
ⲥⲉ,O
ϣⲟⲩⲱϩ,O
ϩⲁ,O
ⲧⲉⲥ,B-abstract
ϩⲁⲉⲓⲃⲉⲥ,I-abstract
ⲛϭⲓ,O
ⲛ,B-animal
ϩⲁⲗⲁⲧⲉ,O
ⲛ,O
ⲧ,B-place
ⲡⲉ,I-place
,O
ⲁ,O
ϥ,O
ⲟⲩⲉϩⲥⲁϩⲛⲉ,O
ⲛⲁ,O
ⲩ,O
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ⲧⲁⲙⲓⲟ,O
ⲛ,O
ϩⲉⲛ,B-object
ⲧⲱⲱⲧⲉ,I-object
ⲉϫⲛ,O
ⲛ,B-object
ⲧⲛϩ,O
ⲛ,O
ⲛⲉⲩ,B-object
ϩⲟⲉⲓⲧⲉ,I-object
",",O
ϫⲉⲕⲁⲥ,O
ⲉ,O
ⲩ,O
ⲛⲁ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ⲛ,O
ⲥⲉ,O
ⲣ,O
ⲡ,B-abstract
ⲙⲉⲉⲩⲉ,O
ⲛ,O
ⲛ,B-abstract
ⲉⲛⲧⲟⲗⲏ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲛ,O
ⲥⲉ,O
ⲧⲙ,O
ⲣ,O
ⲡⲉⲩ,B-abstract
ⲱⲃϣ,I-abstract
:,O
,O
ⲡ,B-person
ⲣⲣⲟ,O
ⲇⲉ,O
ⲛ,O
ⲧ,B-place
ⲡⲉ,I-place
ⲙⲉ,O
ϥ,O
ⲁⲛⲁⲅⲕⲁⲍⲉ,O
ⲟⲩⲇⲉ,O
ⲙⲉ,O
ϥ,O
ϣⲉⲧⲧⲉⲗⲟⲥ,O
·,O
ⲁⲗⲗⲁ,O
ϣⲁ,O
ϥ,O
ϣⲱⲡ,O
ⲉⲣⲟ,O
ϥ,O
ⲛ,O
ⲛ,B-person
ⲣⲉϥϯ,O
ⲉⲧ,O
ⲣⲟⲟⲩⲧ,B-person
ϫⲉⲕⲁⲥ,O
ⲉ,O
ⲩ,O
ϯ,O
ⲉⲩⲉ,O
ϫⲓ,O
·,O
ⲁⲩⲱ,O
ⲉ,O
ⲩ,O
ⲧⲓⲙⲁ,O
ϫⲉⲕⲁⲥ,O
ⲉⲩⲉ,O
ⲧⲓⲙⲁ,O
ⲙⲙⲟ,O
ⲟⲩ,O
·,O
,O
ⲁⲩⲱ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲙⲕⲁϩ,O
ⲛ,O
ϩⲏⲧ,O
ⲛϭⲓ,O
ⲡ,B-person
ⲣⲣⲟ,I-person
.,O
ⲉⲧⲃⲉ,O
ⲛ,B-abstract
ⲁⲛⲁⲩϣ,I-abstract
ⲙⲛ,O
ⲛ,B-person
ⲉⲧ,O
ⲛⲏϫ,O
ⲛⲙⲙⲁ,O
ϥ,B-person
ⲙⲡ,O
ϥ,O
ⲟⲩⲱϣ,O
ⲉ,O
ⲧⲥⲧⲟ,O
ⲥ,O
ⲉⲃⲟⲗ,O
.,O
,O
ⲡⲉϥ,B-abstract
ⲥⲁ,I-abstract
ⲅⲁⲣ,O
ⲟⲩ,B-abstract
ⲉⲃⲟⲗ,O
ⲡⲉ,O
ϩⲛ,O
ⲟⲩ,B-object
ϩⲏⲗⲏ,I-object
·,O
,O
ϯ,O
ϣⲡϩⲙⲟⲧ,O
ⲛⲧⲙ,O
ⲡⲁ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲛ,O
ⲟⲩⲟⲉⲓϣ,B-time
ⲛⲓⲙ,I-time
ϩⲁⲣⲱ,O
ⲧⲛ,O
ⲉϩⲣⲁⲓ,O
ⲉϫⲛ,O
ⲧⲉ,B-abstract
ⲭⲁⲣⲓⲥ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲧⲁⲓ,O
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲧⲁⲁ,O
ⲥ,O
ⲛⲏ,O
ⲧⲛ,O
ϩⲙ,O
ⲡⲉ,B-person
ⲭⲣⲓⲥⲧⲟⲥ,O
ⲓⲏⲥⲟⲩⲥ,B-person
.,O
,O
ⲥⲱⲧⲙ,O
ⲛ,O
ⲧⲉⲧⲛ,O
ⲣϣⲡⲏⲣⲉ,O
ⲛⲙⲙⲁ,O
ⲓ,O
ⲱ,O
ⲛⲁ,B-person
ⲙⲉⲣⲁⲧⲉ,I-person
·,O
,O
ⲁⲩⲱ,O
ⲡⲁ,B-abstract
ϣⲁϫⲉ,I-abstract
ⲙⲛ,O
ⲡⲁ,B-abstract
ⲧⲁϣⲉⲟⲉⲓϣ,I-abstract
ⲛⲧ,O
ⲁ,O
ϥ,O
ϣⲱⲡⲉ,O
ⲁⲛ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲡⲉⲓⲑⲉ,O
ⲛ,O
ⲥⲟⲫⲓⲁ,B-abstract
ⲛ,O
ϣⲁϫⲉ,B-abstract
.,O
ⲁⲗⲗⲁ,O
ϩⲛ,O
ⲟⲩ,B-event
ⲟⲩⲱⲛϩ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡⲛⲉⲩⲙⲁ,B-abstract
ϩⲓ,O
ϭⲟⲙ,B-abstract
.,O
,O
ⲉ,O
ⲁ,O
ϥ,O
ϫⲱⲕ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡⲉϥ,B-abstract
ⲃⲓⲟⲥ,O
ⲉⲧ,O
ⲛⲁⲛⲟⲩ,O
ϥ,B-abstract
ϩⲛ,O
ⲟⲩ,B-abstract
ⲙⲛⲧⲧⲉⲗⲓⲟⲥ,I-abstract
ⲙⲛ,O
ⲟⲩ,B-abstract
ϩⲩⲡⲟⲙⲟⲛⲏ,O
ⲉ,O
ⲛⲁⲛⲟⲩ,O
ⲥ,B-abstract
·,O
ⲛ,O
ⲥⲟⲩϥⲧⲟⲟⲩ,B-time
ⲙ,O
ⲡ,B-time
ⲉⲃⲟⲧ,O
·,O
ⲙϣⲓⲣ,B-time
ϩⲛ,O
ⲟⲩ,B-abstract
ⲉⲓⲣⲏⲛⲏ,O
ⲛⲧⲉ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲥⲙⲟⲩ,O
ⲉⲣⲟ,O
ⲛ,O
ⲧⲏⲣ,O
ⲛ,O
ϩⲁⲙⲏⲛ,O
⁛—,O
,O
ⲁ,O
ⲩ,B-abstract
ϩⲟⲣⲟⲙⲁ,I-abstract
ϭⲱⲗⲡ,O
ⲛⲁ,O
ϥ,O
ⲉⲃⲟⲗ,O
·,O
ϫⲉ,O
ⲧⲱⲟⲩⲛ,O
ⲛ,O
ⲅ,O
ⲙⲟⲟϣⲉ,O
ⲉϩⲟⲩⲛ,O
ϩⲙ,O
ⲡ,B-place
ⲥⲁ,O
ⲙ,O
ⲡ,B-place
ⲱⲕⲉⲁⲛⲟⲥ,I-place
·,O
,O
ⲡⲉϫⲉ,O
ⲡ,B-person
ⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ,I-person
ⲙ,O
ⲡ,B-person
ⲁⲅⲅⲉⲗⲟⲥ,I-person
ϫⲉ,O
ⲡⲁ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲙⲁ,O
ⲧⲁⲙⲟ,O
ⲓ,O
ⲉ,O
ⲡⲁ,B-abstract
ⲛⲟⲃⲉ,I-abstract
ⲛ,O
ⲧⲁ,O
ⲥⲁϩⲱ,O
ⲓ,O
ⲉⲃⲟⲗ,O
ⲙⲙⲟ,O
ϥ,O
·,O
,O
ⲁ,O
ⲓ,O
ⲥⲙⲛ,O
ϯ,B-abstract
ϩⲟⲙⲟⲗⲟⲅⲉⲓⲁ,I-abstract
ⲉ,O
ⲥ,O
ⲟ,O
ⲛ,O
ⲉⲅⲅⲩⲏ,B-abstract
ⲛⲏ,O
ⲧⲛ,O
,O
ⲁⲩⲱ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲙⲟⲟϣⲉ,O
ⲉ,O
ⲧ,B-place
ϩⲏ,I-place
ⲛ,O
ⲟⲩ,O
ⲕⲟⲩⲉⲓ,O
ⲁ,O
ϥ,O
ⲛⲁⲩ,O
ⲉ,O
ⲓⲁⲕⲱⲃⲟⲥ,B-person
ⲡ,O
ϣⲏⲣⲉ,O
ⲛ,O
ⲍⲉⲃⲉⲇⲁⲓⲟⲥ,B-person
ⲛⲙ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,B-person
ⲡⲉϥ,O
ⲥⲟⲛ,B-person
ⲛⲧⲟⲟⲩ,O
ϩⲱ,O
ⲟⲩ,O
ⲉ,O
ⲩ,O
ϩⲙ,O
ⲡ,B-object
ϫⲟⲉⲓ,I-object
ⲉ,O
ⲩ,O
ⲥⲟⲃⲧⲉ,O
ⲛ,O
ⲛⲉⲩ,B-object
ϣⲛⲏⲩ,I-object
,O
ⲁⲩⲱ,O
ⲟⲩ,B-abstract
ⲥⲙⲏ,I-abstract
ⲁ,O
ⲥ,O
ϣⲱⲡⲉ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲙ,B-place
ⲡⲏⲩⲉ,I-place
ϫⲉ,O
ⲛⲧⲟⲕ,O
ⲡⲉ,O
ⲡⲁ,B-person
ϣⲏⲣⲉ,O
ⲡⲁ,O
ⲙⲉⲣⲓⲧ,O
ⲉⲛⲧ,O
ⲁ,O
ⲡⲁ,B-abstract
ⲟⲩⲱϣ,I-abstract
ϣⲱⲡⲉ,O
ⲛϩⲏⲧ,O
ⲕ,B-person
ⲁⲩⲱ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲡⲉ,B-person
ⲡⲛⲉⲩⲙⲁ,I-person
ⲁ,O
ϥ,O
ϫⲓⲧ,O
ϥ,O
ⲉⲃⲟⲗ,O
ⲉ,O
ⲧ,B-place
ⲉⲣⲏⲙⲟⲥ,I-place
,O
ⲁⲗⲗⲁ,O
ⲁ,O
ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ,B-person
ⲙⲟⲟⲩⲧ,O
ⲙⲙⲟ,O
ϥ,O
ⲙⲛ,O
ⲛⲁ,B-person
ⲡⲉϥ,B-place
ⲏⲓ,I-place
ⲧⲏⲣ,O
ⲟⲩ,B-person
·,O
,O
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲁ,O
ϥ,O
ϫⲛⲟⲩ,O
ⲟⲩ,O
ϫⲉ,O
ⲛⲧⲱⲧⲛ,O
ⲇⲉ,O
ⲉ,O
ⲧⲉⲧⲛ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲉⲣⲟ,O
ⲓ,O
ϫⲉ,O
ⲁⲛⲅ,O
ⲛⲓⲙ,O
.,O
ⲁ,O
ϥ,O
ⲟⲩⲱϣⲃ,O
ⲇⲉ,O
ⲛϭⲓ,O
ⲡⲉⲧⲣⲟⲥ,B-person
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲛⲧⲟⲕ,O
ⲡⲉ,O
ⲡⲉ,B-person
ⲭⲣⲓⲥⲧⲟⲥ,I-person
,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
ⲛϭⲓ,O
ⲁⲡⲁ,B-person
ⲁⲙⲱⲛⲁ,I-person
ϫⲉ,O
ⲙⲛ,O
ⲗⲁⲁⲩ,B-abstract
ϩⲙ,O
ⲡⲉⲓ,B-abstract
ϣⲟⲙⲛⲧ,I-abstract
ⲣⲛⲟⲃⲣⲉ,O
ⲛⲁ,O
ⲕ,O
·,O
,O
ⲁⲩⲱ,O
ⲡ,B-abstract
ⲉⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲡⲉⲓⲑⲩⲙⲓ,O
ⲉⲣⲟ,O
ϥ,B-abstract
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲛⲁ,O
ϫⲟⲕ,O
ϥ,O
ⲛⲁ,O
ⲕ,O
ⲉⲃⲟⲗ,O
·,O
,O
ⲇⲁⲩⲉⲓⲇ,B-person
ⲙⲉⲛ,O
ⲅⲁⲣ,O
ⲛⲧ,O
ⲁ,O
ϥ,O
ⲡⲁⲧⲁⲥⲥⲉ,O
ⲙ,O
ⲡ,B-animal
ⲙⲟⲩⲓ,I-animal
ⲙⲛ,O
ⲧ,B-animal
ⲁⲣⲝ,I-animal
ⲛ,O
ⲟⲩ,B-time
ⲥⲟⲡ,I-time
ⲏ,O
ⲥⲛⲁⲩ,B-time
ⲁⲩⲱ,O
ϣⲁ,O
ϣⲟⲙⲛⲧ,B-time
ⲛ,O
ⲥⲟⲡ,B-time
·,O
,O
ⲛ,B-abstract
ⲛⲟⲃⲉ,I-abstract
ⲇⲉ,O
ⲥⲉ,O
ⲛⲁ,O
ⲣϣⲟⲣⲡ,O
ⲉⲣⲟ,O
ⲛ,O
·,O
,O
ϩⲙ,O
ⲡⲉⲓ,B-place
ⲙⲁ,I-place
ⲙⲉⲛ,O
ⲉ,O
ϣⲁⲣⲉ,O
ⲡⲉ,B-time
ⲭⲣⲟⲛⲟⲥ,I-time
ⲧⲁϩⲉ,O
ⲡⲉ,B-event
ϫⲡⲟ,I-event
·,O
,O
ⲥⲙⲟⲩ,O
ⲉⲣⲟ,O
ⲓ,O
ⲛ,O
ⲅ,O
ⲃⲱⲕ,O
ϣⲁⲣⲟ,O
ⲟⲩ,O
·,O
ⲛ,O
ⲅ,O
ϫⲓⲥⲙⲟⲩ,O
ⲉⲃⲟⲗ,O
ϩⲓⲧⲟⲟⲧ,O
ⲟⲩ,O
·,O
,O
ⲁ,O
ⲓ,O
ϭⲟⲙϭⲙ,O
ⲉ,O
ⲡⲉϥ,B-object
ⲥⲱⲙⲁ,O
ⲧⲏⲣ,O
ϥ,B-object
ⲁ,O
ⲓ,O
ϩⲉ,O
ⲉⲣⲟ,O
ϥ,O
·,O
ⲉ,O
ⲁ,O
ϥ,O
ⲟⲩⲱ,O
ⲉ,O
ϥ,O
ⲙⲟⲩ,O
·,O
ⲉⲣⲉ,O
ⲡ,B-object
ϩⲱⲃ,I-object
ⲟⲥⲕ,O
,O
ⲛⲧ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ϩⲛ,O
ⲛⲉⲧⲛ,B-object
ⲃⲁⲗ,I-object
·,O
,O
ⲟⲛ,O
ⲁⲩⲱ,O
ⲛ,O
ⲅ,O
ⲣ,O
ⲡ,O
ⲙⲉⲉⲩⲉ,O
·,O
ⲙ,O
ⲡ,B-abstract
ⲉⲛⲧ,O
ⲁ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ϫⲟⲟ,O
ϥ,O
ϩⲙ,O
ⲡ,B-abstract
ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ,I-abstract
ϫⲉ,O
ⲡ,B-person
ϣⲱⲥ,O
ⲉⲧ,O
ⲛⲁⲛⲟⲩ,O
ϥ,B-person
ϣⲁ,O
ϥ,O
ⲕⲁ,O
ⲧⲉϥ,B-abstract
ⲯⲩⲭⲏ,I-abstract
ϩⲁ,O
ⲛⲉϥ,B-animal
ⲉⲥⲟⲟⲩ,I-animal
·,O
,O
ⲁⲩⲱ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲉ,O
ⲧⲉⲧⲛ,O
ⲛⲁⲩ,O
ⲁⲛ,O
ⲉ,O
ⲗⲁⲁⲩ,B-person
ⲉⲃⲟⲗ,O
ϩⲓⲧⲛ,O
ⲡⲉⲧⲛ,B-person
ⲛⲟⲩⲧⲉ,I-person
.,O
,O
ⲁⲛⲟⲕ,O
ⲇⲉ,O
ⲁ,O
ⲓ,O
ⲣ,O
ϩⲛⲁ,O
ⲓ,O
ⲙ,O
ⲡⲱⲧ,O
ⲛⲧⲟⲟⲧ,O
ϥ,O
ⲙ,O
ⲡ,B-abstract
ⲛⲟⲃⲉ,I-abstract
·,O
,O
ⲡ,B-abstract
ⲥⲱⲛⲧ,I-abstract
ⲛⲁ,O
ϣ,O
ϩⲱⲃⲥ,O
ⲁⲛ,O
ⲛ,O
ⲧⲉ,B-abstract
ⲫⲩⲥⲓⲥ,I-abstract
·,O
,O
ⲁ,O
ⲓ,O
ϫⲟⲟ,O
ⲥ,O
ⲛ,O
ⲁⲡⲁ,B-person
ⲃⲏⲥⲁⲣⲓⲟⲛ,I-person
,O
ϫⲉ,O
ⲟⲩⲛⲧⲏ,O
ⲧⲛ,O
ⲟⲩⲏⲣ,O
ⲛ,O
ⲟⲉⲓⲕ,B-object
ⲃⲱⲕ,O
ⲛ,O
ⲧⲉⲧⲛ,O
ⲛⲁⲩ,O
.,O
ⲁⲩⲱ,O
ⲛⲧⲉⲣ,O
ⲟⲩ,O
ⲉⲓⲙⲉ,O
ⲡⲉϫⲁ,O
ⲩ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ϯⲟⲩ,B-object
ⲙⲛ,O
ⲧⲃⲧ,B-animal
ⲥⲛⲁⲩ,I-animal
.,O
,O
ⲧ,B-object
ⲉⲧⲉ,O
ⲣⲡⲟⲥⲉ,B-object
ⲇⲉ,O
ϣⲁ,O
ⲥ,O
ⲙⲟⲩⲛ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲙ,O
ⲡ,B-object
ⲱⲛⲉ,I-object
.,O
,O
ⲁϫⲛ,O
ⲡⲁⲣⲁⲃⲟⲗⲏ,B-abstract
ⲇⲉ,O
ⲙⲉ,O
ϥ,O
ϣⲁϫⲉ,O
ⲛⲙⲙⲁ,O
ⲩ,O
ⲛⲥⲁ,O
ⲩ,B-place
ⲥⲁ,I-place
ⲇⲉ,O
ϣⲁ,O
ϥ,O
ⲃⲟⲗ,O
ⲟⲩ,O
ⲧⲏⲣ,O
ⲟⲩ,O
ⲉ,O
ⲛⲉϥ,B-person
ⲙⲁⲑⲏⲧⲏⲥ,I-person
.,O
,O
ⲛ,O
ⲧⲉⲓ,O
ϩⲉ,O
ⲇⲉ,O
ⲟⲛ,O
ⲡⲉϥ,O
ⲕⲉ,B-person
ⲉⲓⲱⲧ,I-person
ⲁ,O
ϥ,O
ⲣⲓⲙⲉ,O
·,O
ϩⲛ,O
ⲟⲩ,B-event
ⲁϣⲁϩⲟⲙ,I-event
·,O
ⲙⲛ,O
ⲟⲩ,B-abstract
ⲕⲉ,O
ⲙⲕⲁϩ,O
ⲛ,O
ϩⲏⲧ,B-abstract
·,O
ⲉ,O
ϥ,O
ϫⲓϣⲕⲁⲕ,O
ⲉⲃⲟⲗ,O
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
·,O
ϫⲉ,O
ⲟⲩ,O
ⲡ,O
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ϣⲱⲡⲉ,O
ⲙⲙⲟ,O
ⲕ,O
ⲱ,O
ⲡⲁ,B-person
ⲙⲉⲣⲓⲧ,O
ⲛ,O
ϣⲏⲣⲉ,B-person
,O
ⲙⲁⲣⲉ,O
ⲡⲉϥ,B-abstract
ⲧⲁⲓⲟ,I-abstract
ϫⲓϣⲓⲡⲉ,O
·,O
ⲛⲧⲉ,O
ⲧⲉϥ,B-abstract
ⲟⲣⲅⲏ,I-abstract
ⲟⲩⲱϣ,O
ϥ,O
·,O
ⲙⲁⲣ,O
ⲟⲩ,O
ⲥⲉⲕ,O
ⲛⲉϥ,B-person
ϣⲏⲣⲉ,I-person
ⲉ,O
ⲡ,O
ⲉⲥⲏⲧ,O
ⲛ,O
ⲥⲉ,O
ⲡⲉⲣⲕ,O
ⲧⲉⲩ,B-plant
ⲛⲟⲩⲛⲉ,O
ⲧⲏⲣ,O
ⲥ,B-plant
·,O
,O
ⲟⲩ,B-person
ⲯⲩⲭⲓⲕⲟⲥ,O
ⲇⲉ,O
ⲛ,O
ⲣⲱⲙⲉ,B-person
ⲙⲉ,O
ϥ,O
ϣⲱⲡ,O
ⲉⲣⲟ,O
ϥ,O
ⲛ,O
ⲛⲁ,B-abstract
ⲡⲉ,I-abstract
ⲡⲛⲉⲩⲙⲁ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
.,O
ⲟⲩ,B-abstract
ⲙⲛⲧⲥⲟϭ,I-abstract
ⲅⲁⲣ,O
ⲛⲁ,O
ϥ,O
ⲧⲉ,O
.,O
ⲁⲩⲱ,O
ⲙⲛ,O
ϭⲟⲙ,B-abstract
ⲙⲙⲟ,O
ϥ,O
ⲉ,O
ⲉⲓⲙⲉ,O
ϫⲉ,O
ⲥⲉ,O
ⲁⲛⲁⲕⲣⲓⲛⲉ,O
ⲙⲙⲟ,O
ϥ,O
ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲱⲥ,O
.,O
,O
ⲉⲩϣⲁⲛ,O
ϫⲛⲟⲩ,O
ⲕ,O
·,O
ϣⲁϫⲉ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ϭⲓⲛϣⲁϫⲉ,I-abstract
ⲉ,O
ϥ,O
ϭⲏⲛ,O
·,O
ⲉ,O
ϥ,O
ⲑⲃⲃⲓⲏⲩ,O
·,O
,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ϫⲓϣⲕⲁⲕ,O
ⲇⲉ,O
ⲉⲃⲟⲗ,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲣⲁϩⲧ,O
ϥ,O
ϩⲓ,O
ⲡ,B-place
ⲕⲁϩ,I-place
.,O
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ⲙⲙⲟ,O
ϥ,O
.,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲣ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲛ,B-person
ⲉⲧ,O
ⲙⲟⲟⲩⲧ,B-person
ϩⲱⲥⲧⲉ,O
ⲛⲧⲉ,O
ⲟⲩ,B-person
ⲙⲏⲏϣⲉ,I-person
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲁ,O
ϥ,O
ⲙⲟⲩ,O
.,O
,O
ⲟⲩ,O
ⲡⲁⲛⲧⲱⲥ,O
ⲉ,O
ⲓ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ⲙ,B-person
ⲡⲟⲣⲛⲟⲥ,O
ⲙ,O
ⲡⲉⲓ,B-place
ⲕⲟⲥⲙⲟⲥ,I-place
ⲏ,O
ⲙ,B-person
ⲙⲁⲓⲧⲟⲉ,O
ⲛ,O
ϩⲟⲩⲟ,B-person
ⲏ,O
ⲛ,B-person
ⲣⲉϥⲧⲱⲣⲡ,I-person
ⲏ,O
ⲛ,B-person
ⲣⲉϥϣⲙϣⲉⲉⲓⲇⲱⲗⲟⲛ,I-person
ⲉϣϫⲉ,O
ⲉϩⲉ,O
ⲉⲓⲉ,O
ϣϣⲉ,O
ⲉⲣⲱ,O
ⲧⲛ,O
ⲉ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲙ,O
ⲡ,B-place
ⲕⲟⲥⲙⲟⲥ,I-place
.,O
,O
ⲁ,O
ϥ,O
ϩⲱⲛ,O
ⲉⲧⲟⲟⲧ,O
ⲟⲩ,O
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ϭⲱϣⲧ,O
ⲛ,O
ⲧⲉⲧⲛ,O
ϯ,O
ϩⲧⲏ,O
ⲧⲛ,O
ⲉⲣⲱ,O
ⲧⲛ,O
ⲉ,O
ⲡⲉ,B-substance
ⲑⲁⲃ,O
ⲛ,O
ⲛⲉ,B-person
ⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ,I-person
ⲙⲛ,O
ⲡⲉ,B-substance
ⲑⲁⲃ,O
ⲛ,O
ϩⲏⲣⲱⲇⲏⲥ,B-person
,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛϭⲓ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ϫⲉ,O
ⲁⲛⲅ,O
ⲟⲩ,B-abstract
ⲛⲁϩⲏⲧ,I-abstract
ⲅⲁⲣ,O
·,O
,O
ⲁ,O
ⲧⲉⲧⲛ,O
ϯⲛⲟⲩϭⲥ,O
ⲅⲁⲣ,O
ⲙ,O
ⲡ,B-person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲧⲁⲙⲓⲉ,O
ⲧⲏⲩⲧⲛ,B-person
·,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲥⲁⲛϣ,O
ⲧⲏⲩⲧⲛ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,O
ⲡ,O
ϣⲁ,O
