Token,Label
ⲉⲃⲟⲗ,O
,
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲁ,O
ϥ,O
ⲁⲣⲭⲉⲓ,O
ⲛ,O
ϣⲁϫⲉ,O
ⲛⲙⲙⲁ,O
ⲓ,O
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
·,O
ϫⲉ,O
ⲁⲛⲅ,O
ⲟⲩ,person
ⲣⲱⲙⲉ,O
ⲙ,O
ⲙⲟⲛⲁⲭⲟⲥ,person
·,O
ⲉ,O
ⲓ,O
ⲟⲩⲏϩ,O
ϩⲛ,O
ⲟⲩ,organization
ⲥⲟⲟⲩϩⲥ,O
·,O
ⲙ,O
ⲙⲟⲛⲁⲭⲟⲥ,O
ⲛ,O
ⲁⲩⲏⲧ,O
ϩⲛ,O
ⲑⲏⲃⲁⲓⲥ,place-Thebaid
·,O
,
ⲕⲁ,O
ⲣⲱ,object
ⲕ,object
ⲡⲁ,person
ϣⲏⲣⲉ,person
·,O
ϥ,O
ⲥⲏϩ,O
ⲅⲁⲣ,O
ϫⲉ,O
ⲡ,person
ⲥⲁⲃⲉ,person
ϩⲙ,O
ⲡⲉ,time
ⲟⲩⲟⲉⲓϣ,O
ⲉⲧ,O
ⲙⲙⲁⲩ,time
ϥ,O
ⲛⲁ,O
ⲕⲁ,O
ⲣⲱ,O
ϥ,O
·,O
,
ⲉⲓⲧⲁ,O
ⲙⲛⲛⲥⲁ,O
ⲡ,event
ϫⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲙ,abstract
ⲙⲩⲥⲧⲏⲣⲓⲟⲛ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,abstract
ⲛ,O
ϥ,O
ϫⲱⲕ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲧⲉϥ,abstract
ⲗⲉⲓⲧⲟⲩⲣⲅⲓⲁ,abstract
·,O
,
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲁⲣ,O
ⲕⲁ,O
ⲡ,place
ⲙⲁ,O
ⲙ,O
ⲡ,person-Satan
ⲥⲁⲧⲁⲛⲁⲥ,person-Satan
ⲉϩⲟⲩⲛ,O
ⲉⲣⲟ,O
ⲉ,O
ⲧⲣⲉ,O
ϥ,O
ⲡⲱⲱⲛⲉ,O
ⲙ,O
ⲡⲟⲩ,abstract
ϩⲏⲧ,abstract
·,O
ⲁⲩⲱ,O
ⲛ,O
ϥ,O
ⲥⲣⲙⲣⲱⲙ,O
ⲉ,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲛⲓ,animal
ⲉⲥⲟⲟⲩ,O
ⲉⲧ,O
ⲟ,O
ⲛ,O
ϩⲟⲟⲗⲉ,animal
·,O
,
ⲡⲉϫⲁ,O
ϥ,O
ⲅⲁⲣ,O
ϫⲉ,O
ϯ,O
ⲧⲁⲣ,O
ⲟⲩ,O
ϯ,O
ⲛⲏ,O
ⲧⲛ,O
·,O
ϣⲱⲡⲉ,O
ⲛ,O
ⲭⲣⲏⲥⲧⲟⲥ,abstract
ⲧⲁⲣ,O
ⲟⲩ,O
ⲣⲭⲣⲏⲥⲧⲟⲥ,O
ⲉⲣⲱ,O
ⲧⲛ,O
·,O
,
ⲟⲩⲕ,O
ⲟⲩⲛ,O
ⲧⲉ,O
ⲟⲩⲱϣ,O
ⲉ,O
ⲧⲣⲉ,O
ⲛ,O
ⲧⲁⲙⲟ,O
ⲟⲩ,O
ⲉ,O
ⲛⲟⲩ,abstract
ϩⲃⲏⲩⲉ,O
ⲙ,O
ⲙⲛⲧⲥⲟϭ,O
ⲉ,O
ⲧⲉ,O
ⲉⲓⲣⲉ,O
ⲙⲙⲟ,O
ⲟⲩ,abstract
·,O
ⲙⲛ,O
ⲛⲟⲩ,abstract
ϫⲓⲟⲩⲉ,abstract
ⲙⲛ,O
ⲛⲟⲩ,abstract
ϯⲧⲱⲛ,abstract
·,O
,
ⲏⲇⲏ,O
ⲧⲉⲧⲛ,O
ⲥⲏⲩ,O
ⲏⲇⲏ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲣⲣⲙⲙⲁⲟ,O
ⲁϫⲛⲧ,O
ⲛ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲣⲣⲣⲟ,O
ⲛⲁⲛⲟⲩ,O
ⲥ,O
ⲇⲉ,O
ⲉϣϫⲉ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲣⲣⲣⲟ,O
ϫⲉⲕⲁⲁⲥ,O
ⲉⲛⲉ,O
ⲣⲣⲣⲟ,O
ϩⲱⲱ,O
ⲛ,O
ⲛⲙⲙⲏ,O
ⲧⲛ,O
.,O
,
ⲟⲩⲟⲓ,O
ⲛⲁ,O
ⲓ,O
ⲱ,O
ⲡ,event
ⲉⲧ,O
ⲓ,O
ⲛⲁ,O
ⲁⲁ,O
ϥ,O
ϫⲓⲛ,O
ⲙ,O
ⲡ,time
ⲟⲟⲩ,time
ⲉⲃⲟⲗ,event
·,O
,
ⲁⲩⲱ,O
ⲛ,O
ⲥⲉ,O
ⲧⲁϣⲉⲟⲉⲓϣ,O
ⲙ,O
ⲡ,event
ϣⲁ,event
ⲙ,O
ⲡ,time
ⲟⲟⲩ,time
ϩⲙ,O
ⲡ,place
ⲕⲟⲥⲙⲟⲥ,O
ⲧⲏⲣ,O
ϥ,place
·,O
,
ⲁ,O
ⲕ,O
ⲕⲁⲁ,O
ⲩ,O
ϩⲙ,O
ⲡ,place
ϣⲟⲩϣⲧ,place
.,O
,
ⲁⲩⲱ,O
ϣⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲡⲁ,person
ϣⲏⲣⲉ,person
ⲃⲱⲕ,O
ⲥⲁϩⲱⲱ,O
ⲕ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲁϣ,abstract
ⲛ,O
ⲛⲟⲃⲉ,O
ⲉⲧⲉ,O
ⲕ,O
ⲉⲓⲣⲉ,O
ⲙⲙⲟ,O
ϥ,abstract
ⲙⲛⲛⲥⲱ,O
ⲥ,O
ⲛ,O
ⲅ,O
ϫⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲙ,abstract
ⲙⲩⲥⲧⲏⲣⲓⲟⲛ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,abstract
·,O
,
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,place
ⲏⲓ,place
.,O
ⲁ,O
ⲛⲉϥ,person
ⲙⲁⲑⲏⲧⲏⲥ,person
ϫⲛⲟⲩ,O
ϥ,O
ⲛⲥⲁ,O
ⲩ,place
ⲥⲁ,place
.,O
ϫⲉ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲁⲛⲟⲛ,O
ⲙⲡ,O
ⲛ,O
ⲉϣ,O
ⲛⲟϫ,O
ϥ,O
ⲉⲃⲟⲗ,O
.,O
,
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲁϣⲁϩⲟⲙ,O
ϩⲙ,O
ⲡⲉϥ,abstract
ⲡⲛⲉⲩⲙⲁ,abstract
ⲡⲉϫⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲧⲉⲓ,person
ⲅⲉⲛⲉⲁ,person
ⲕⲱⲧⲉ,O
ⲛⲥⲁ,O
ⲟⲩ,abstract
ⲙⲁⲉⲓⲛ,abstract
ϩⲁⲙⲏⲛ,O
ϯ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲏ,O
ⲧⲛ,O
ϫⲉ,O
ⲉϣⲱⲡⲉ,O
ⲥⲉ,O
ⲛⲁ,O
ϯⲙⲁⲉⲓⲛ,O
ⲛ,O
ⲧⲉⲓ,person
ⲅⲉⲛⲉⲁ,person
.,O
,
ⲉⲃ[........],O
ⲟⲩⲇ[.......],O
ⲡⲉ,O
·,O
ⲉ[.....],O
ⲛⲥⲁ,O
ⲡⲉϥ,abstract
[.....],abstract
,
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲛⲉ,O
ⲩⲛ,O
ⲟⲩ,person
ⲣⲱⲙⲉ,person
ϩⲛ,O
ⲧ,place
ⲥⲩⲛⲁⲅⲱⲅⲏ,place
ⲉⲣⲉ,O
ⲟⲩ,person
ⲡⲛⲉⲩⲙⲁ,O
ⲛ,O
ⲁⲕⲁⲑⲁⲣⲧⲟⲛ,person
ⲛⲙⲙⲁ,O
ϥ,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ϫⲓϣⲕⲁⲕ,O
ⲉⲃⲟⲗ,O
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ⲁϩⲣⲟ,O
ⲕ,O
ⲛⲙⲙⲁ,O
ⲛ,O
ⲓⲏⲥⲟⲩⲥ,person-Jesus
ⲡ,O
ⲛⲁⲍⲱⲣⲁⲓⲟⲥ,person-Jesus
ⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲓ,O
ⲉ,O
ⲧⲁⲕⲟ,O
ⲛ,O
ϯ,O
ⲥⲟⲟⲩⲛ,O
ⲙⲙⲟ,O
ⲕ,O
ϫⲉ,O
ⲛⲧⲕ,O
ⲛⲓⲙ,O
ⲛⲧⲕ,O
ⲡ,person
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
.,O
,
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲁ,O
ⲩ,abstract
ⲟⲩϫⲁⲓ,abstract
ϣⲱⲡⲉ,O
ϩⲙ,O
ⲡⲉⲓ,place
ⲏⲓ,place
ⲙ,O
ⲡ,time
ϩⲟⲟⲩ,time
·,O
,
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲁ,O
ϥ,O
ⲁⲛⲁⲅⲕⲁⲍⲉ,O
ⲛ,O
ⲛⲉϥ,person
ⲙⲁⲑⲏⲧⲏⲥ,person
ⲉ,O
ⲧⲁⲗⲉ,O
ⲉ,O
ⲡ,object
ϫⲟⲉⲓ,object
ⲁⲩⲱ,O
ⲉ,O
ⲣϣⲟⲣⲡ,O
ⲉⲣⲟ,O
ϥ,O
ⲉ,O
ⲡⲓ,place
ⲕⲣⲟ,place
ⲉ,O
ⲃⲏⲑⲥⲁⲓⲇⲁ,place
ϣⲁⲛⲧⲉ,O
ϥ,O
ⲕⲁ,O
ⲡ,person
ⲙⲏⲏϣⲉ,person
ⲉⲃⲟⲗ,O
.,O
,
ⲉ,O
ⲩ,O
ⲛⲁ,O
ⲃⲱⲕ,O
ⲇⲉ,O
ⲉ,O
ⲡ,event
ⲱϩⲥ,event
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲛ,O
ϯ,O
ⲛⲁ,O
ⲃⲱⲕ,O
ⲁⲛ,O
ⲉ,O
ⲕⲟⲧ,O
ⲧ,O
ⲉ,O
ϯⲛⲧⲟⲗⲏ,O
ⲛⲏ,O
ⲧⲛ,O
.,O
,
ϩⲙ,O
ⲡⲉ,time
ϩⲟⲟⲩ,time
ⲉⲧ,O
ⲙⲙⲁⲩ,O
·,O
ⲁ,O
ⲥⲉ,person
ⲛ,O
ⲧⲃⲁ,O
ⲙ,O
ⲙⲁⲧⲟⲓ,person
ⲟⲩⲱϣⲧ,O
ⲙⲛ,O
ϣⲏⲧ,person
ⲛ,O
ⲧⲃⲁ,O
ⲙ,O
ⲡⲁⲅⲁⲛⲱⲥ,person
·,O
ⲉⲣⲉ,O
ⲙ,person
ⲙⲏⲏϣⲉ,O
ⲧⲏⲣ,O
ⲟⲩ,person
ⲥⲟⲟⲩϩ,O
ⲉ,O
ⲧⲉ,event
ⲑⲩⲥⲓⲁ,O
ⲙ,O
ⲡ,person
ⲣⲣⲟ,person
·,O
,
ⲉ,O
ⲩ,O
ϯⲉⲟⲟⲩ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲟⲩⲥⲓⲁ,O
ⲛ,O
ⲟⲩⲱⲧ,O
·,O
ⲛ,O
ϣⲟⲙⲧⲉ,abstract
ⲛ,O
ϩⲩⲡⲟⲥⲧⲁⲥⲓⲥ,abstract
·,O
,
ⲉⲡⲉⲓⲇⲏ,O
ⲉ,O
ⲡ,place
ⲙⲁ,O
ⲛ,O
ⲧ,abstract
ⲡⲟⲛⲏⲣⲓⲁ,O
ⲙ,O
ⲡ,person
ⲡⲟⲛⲏⲣⲟⲥ,O
ⲛ,O
ⲣⲱⲙⲉ,person
ϣⲁⲣⲉ,O
ⲧ,abstract
ⲙⲛⲧⲁⲅⲁⲑⲟⲥ,O
ⲙ,O
ⲡ,person
ⲁⲅⲁⲑⲟⲥ,O
ⲛ,O
ⲣⲱⲙⲉ,person
ϥⲓ,O
ⲙⲙⲁⲩ,O
ⲛ,O
ⲧ,abstract
ⲡⲟⲛⲏⲣⲓⲁ,O
ⲙ,O
ⲡ,person
ⲣⲱⲙⲉ,O
ⲛ,O
ϫⲁϫⲉ,person
·,O
,
ⲁ,O
ϥ,O
ⲙⲟⲩⲧⲉ,O
ⲉ,O
ⲙⲁⲁⲃⲧⲏ,person
ⲛ,O
ⲛⲟⲩⲧⲉ,person
ⲛ,O
ϩⲟⲟⲩⲧ,O
·,O
ⲁⲩⲱ,O
ⲙⲁⲁⲃⲧⲏ,person
ⲛ,O
ⲛⲟⲩⲧⲉ,person
ⲛ,O
ⲥϩⲓⲙⲉ,O
·,O
,
ⲁ,O
ϥ,O
ⲧⲱⲟⲩⲛ,O
ϥ,O
ⲇⲉ,O
ⲁ,O
ϥ,O
ⲉⲡⲓⲧⲓⲙⲁ,O
ⲙ,O
ⲡ,abstract
ⲧⲏⲩ,abstract
ⲁⲩⲱ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛ,O
ⲧⲉ,place
ⲑⲁⲗⲁⲥⲥⲁ,place
ϫⲉ,O
ⲕⲁ,O
ⲣⲱ,O
ⲛ,O
ⲧⲉ,O
ϣⲧⲙ,O
ⲣⲱ,O
ⲁⲩⲱ,O
ⲁ,O
ⲡ,abstract
ⲧⲏⲩ,abstract
ϩⲣⲏϭ,O
ⲁ,O
ⲩ,abstract
ⲛⲟϭ,O
ⲛ,O
ϫⲁⲙⲏ,abstract
ϣⲱⲡⲉ,O
.,O
,
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲉⲓⲙⲉ,O
ϩⲙ,O
ⲡⲉϥ,abstract
ⲡⲛⲉⲩⲙⲁ,abstract
ϫⲉ,O
ⲥⲉ,O
ⲙⲟⲕⲙⲉⲕ,O
ϩⲣⲁⲓ,O
ⲛϩⲏⲧ,O
ⲟⲩ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲧⲉⲧⲛ,O
ⲙⲉⲉⲩⲉ,O
ⲉ,O
ⲛⲁⲓ,abstract
ϩⲛ,O
ⲛⲉⲧⲛ,O
ϩⲏⲧ,O
,
ⲛ,O
ⲁϣ,O
ⲛ,O
ϩⲉ,O
ⲁⲙⲛⲧⲉ,place-Duat
ⲛⲁ,O
ⲥⲧⲱⲧ,O
ϩⲏⲧ,O
ϥ,O
ⲁⲛ,O
·,O
,
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
ⲛϭⲓ,O
ⲁⲡⲁ,person-Pambo
ⲡⲁⲙⲃⲱ,person-Pambo
ϫⲉ,O
ⲡⲁ,person
ⲙⲉⲣⲓⲧ,O
ⲛ,O
ⲥⲟⲛ,O
ⲁⲡⲁ,O
ϩⲓⲉⲣⲁⲝ,person
·,O
ⲉⲓⲥ,O
ⲁⲟⲩⲏⲣ,time
ⲛ,O
ⲣⲟⲙⲡⲉ,time
·,O
ϫⲓⲛ,O
ⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲓ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡⲉⲓ,place
ⲙⲁ,place
·,O
,
ⲡⲉϫⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲣϣⲁⲛ,O
ⲡⲉⲕ,person
ⲥⲟⲛ,person
ⲣⲛⲟⲃⲉ,O
ⲉⲣⲟ,O
ⲕ,O
ⲡⲉ,O
ⲛ,O
ⲅ,O
ⲕⲱ,O
ⲛⲁ,O
ϥ,O
ⲉⲃⲟⲗ,O
ⲙⲡⲁⲧⲉ,O
ϥ,O
ⲙⲉⲧⲁⲛⲟⲉⲓ,O
ⲻ,O
,
ⲁ,O
ⲩ,O
ϫⲓ,O
ⲇⲉ,O
ⲟⲛ,O
ⲛ,O
ⲟⲩ,object
ⲥⲁⲓⲇⲓⲟⲛ,O
ⲛ,O
ⲏⲣⲡ,substance
ⲛ,O
ⲁⲡⲁⲣⲭⲏ,substance
.,O
ϫⲉ,O
ⲉⲩⲉ,O
ⲧⲁⲁ,O
ϥ,O
ⲛ,O
ⲛⲉ,person
ⲥⲛⲏⲩ,person
ⲕⲁⲧⲁ,O
ⲟⲩ,object
ⲁⲡⲟⲧ,O
ⲉ,O
ⲡ,person
ⲟⲩⲁ,person
.,O
,
ⲡ,object
ⲣⲏ,object
ⲁϣⲕⲁⲕ,O
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲡⲁ,person
ϫⲟⲉⲓⲥ,person
ⲡⲉ,O
ⲓⲏⲥⲟⲩⲥ,person-Jesus
ⲡ,O
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲥⲧⲁⲩⲣⲟⲩ,O
ⲙⲙⲟ,O
ϥ,O
ϩⲛ,O
ⲧ,object
ⲥⲁⲣⲝ,object
·,O
,
ⲟⲩⲇⲉ,O
ⲧⲟⲃⲧⲃ,O
ⲟⲩⲇⲉ,O
ⲙⲉ,O
ϥ,O
ϣⲟⲩϣⲟⲩ,O
ⲙⲙⲟ,O
ϥ,O
ϩⲛ,O
ⲟⲩ,object
ϩⲃⲥⲱ,O
ⲛ,O
ϩⲟⲉⲓⲧⲉ,object
ⲉⲛⲉϩ,O
·,O
,
ⲁⲗⲗⲁ,O
ⲃⲱⲕ,O
ⲛ,O
ⲅ,O
ⲧⲥⲁⲃⲟ,O
ⲕ,O
ⲉ,O
ⲡ,person
ⲟⲩⲏⲏⲃ,person
ⲛ,O
ⲅ,O
ϫⲓ,O
ⲉϩⲣⲁⲓ,O
ⲉⲧⲃⲉ,O
ⲡⲉⲕ,abstract
ⲧⲃⲃⲟ,abstract
ⲛ,O
ⲛ,abstract
ⲉⲛⲧ,O
ⲁ,O
ⲙⲱⲩⲥⲏⲥ,person-Moses
ⲟⲩⲉϩⲥⲁϩⲛⲉ,O
ⲙⲙⲟ,O
ⲟⲩ,abstract
ⲉ,O
ⲩ,abstract
ⲙⲛⲧⲙⲛⲧⲣⲉ,O
ⲛⲁ,O
ⲩ,abstract
.,O
,
ⲉⲓⲧⲉ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛⲉ,object
ϩⲛⲁⲁⲩ,O
ⲛ,O
ⲧ,abstract
ⲇⲓⲁⲕⲟⲛⲓⲁ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
·,O
,
ⲧ,place
ⲡⲟⲗⲓⲥ,place
ⲇⲉ,O
ⲧⲏⲣ,O
ⲥ,O
ⲁ,O
ⲥ,O
ⲛⲟⲉⲓⲛ,O
ϩⲓⲧⲛ,O
ⲧ,abstract
ⲁⲫⲟⲣⲙⲏ,O
ⲙ,O
ⲡ,person
ⲙⲏⲏϣⲉ,person
·,O
,
ⲡ,person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲧⲁⲁ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
ⲙⲙⲓⲛⲙⲙⲟ,O
ϥ,O
ⲉ,O
ⲥⲱⲃⲉ,O
ⲛ,O
ⲛⲉϥ,person
ϫⲁϫⲉ,person
·,O
,
ⲡⲁⲓ,abstract
ⲇⲉ,O
ⲛ,O
ϩⲟⲩⲟ,O
ⲁ,O
ϥ,O
ϯϩⲏⲩ,O
ⲛⲁ,O
ϥ,O
[….],O
ϥ,O
ϯⲙⲛⲧⲛⲁ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛⲉϥ,abstract
ϩⲓⲥⲉ,abstract
ⲙⲙⲓⲛⲙⲙⲟ,O
ϥ,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ϫⲓ,O
ⲛ,O
ⲛⲉ,abstract
ϣⲗⲏⲗ,abstract
ⲛ,O
ⲛ,person
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,person
.,O
,
ⲡ,person
ⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ,person
ⲇⲉ,O
ⲁ,O
ϥ,O
ⲡⲉⲓⲑⲉ,O
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲉ,O
ⲧⲣⲉ,O
ϥ,O
ϣⲗⲏⲗ,O
ⲉϫⲱ,O
ϥ,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ϯ,O
ⲉϫⲱ,O
ϥ,O
ⲙ,O
ⲡⲉ,object
ⲥⲭⲏⲙⲁ,O
ⲛ,O
ⲁⲅⲅⲉⲗⲓⲕⲟⲛ,object
·,O
,
ⲉ,O
ⲛ,O
ⲟ,O
ⲛ,O
ⲟⲩ,O
ϩⲏⲧ,O
ⲛ,O
ⲟⲩⲱⲧ,O
ⲙⲛ,O
ⲛⲉⲛ,O
ⲉⲣⲏⲩ,O
ϩⲓ,O
ⲟⲩ,O
ⲥⲟⲡ,O
·,O
ⲉⲣⲉ,O
ⲧ,abstract
ⲉⲓⲣⲏⲛⲏ,abstract
ϣⲟⲟⲡ,O
ϩⲛ,O
ⲧⲉⲛ,abstract
ⲙⲏⲏⲧⲉ,abstract
·,O
ⲉ,O
ⲛ,O
ϣⲟⲟⲡ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲉⲥⲩⲭⲓⲁ,abstract
ⲙⲛ,O
ⲛⲉⲛ,O
ⲉⲣⲏⲩ,O
·,O
ⲉ,O
ⲛ,O
ϯⲉⲟⲟⲩ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
·,O
,
ⲁ,O
ⲓ,O
ⲥⲱⲕ,O
ⲉⲣⲟ,O
ⲓ,O
ⲛ,O
ⲛⲁ,abstract
ⲁⲕⲧⲓⲛ,abstract
·,O
,
ⲧⲉⲛⲟⲩ,O
ϭⲉ,O
ⲛ,O
ⲟⲩ,abstract
ⲇⲓⲕⲁⲓⲟⲛ,abstract
ⲡⲉ,O
ⲉⲓⲣⲉ,O
ⲕ,O
ⲥⲕⲁⲛⲇⲁⲗⲓⲍⲉ,O
ⲙ,O
ⲡ,organization
ⲗⲁⲟⲥ,O
ⲛⲧ,O
ⲁ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲕⲁⲑⲓⲥⲧⲁ,O
ⲙⲙⲟ,O
ⲕ,O
ⲉϫⲱ,O
ϥ,organization
·,O
,
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲕⲱ,O
ⲛⲥⲱ,O
ⲧⲛ,O
ⲛ,O
ⲧ,place
ⲡⲏⲅⲏ,O
ⲙ,O
ⲙⲟⲟⲩ,substance
ⲛ,O
ⲱⲛϩ,abstract
·,O
,
ⲛⲧⲱⲧⲛ,O
ⲁⲛ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲥⲟⲧⲡ,O
ⲧ,O
·,O
,
ⲛⲧⲟⲕ,O
ϩⲱⲱ,O
ⲕ,O
ⲡ,person
ⲉⲧⲉ,O
ⲕ,O
ⲛⲁ,O
ϭⲛⲧ,O
ϥ,O
ϩⲙ,O
ⲡⲉⲕ,abstract
ϩⲱⲃ,abstract
ⲁⲛⲓⲧ,O
ϥ,O
ⲛⲁ,O
ⲓ,O
.,O
,
ⲡⲱⲧ,O
ⲉ,O
ⲡ,abstract
ⲟⲩⲉ,abstract
·,O
ⲛ,O
ⲅ,O
ⲛⲟϫ,O
ⲥ,O
ⲉⲃⲟⲗ,O
·,O
,
ⲡ,person
ⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ,person
ⲇⲉ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲙ,O
ⲡ,time
ⲙⲉϩⲥⲡⲥⲛⲁⲩ,time
ϫⲉ,O
ⲙⲁⲣ,O
ⲛ,O
ϣⲗⲏⲗ,O
ⲁⲩⲱ,O
ⲛ,object
ϫⲃⲃⲥ,O
ⲛ,O
ⲕⲱϩⲧ,object
ⲛⲉ,O
ⲩ,O
ϩⲙ,O
ⲡⲉⲥ,object
ⲣϣⲱⲛ,object
ⲙⲡⲉ,O
ϥ,O
ⲣⲱⲕϩ,O
·,O
,
ⲛⲧ,O
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛⲉϥ,abstract
ⲙⲉⲣⲟⲥ,abstract
·,O
,
ⲉⲧⲃⲉ,O
ⲡⲁⲓ,abstract
ⲕⲁⲗⲱⲥ,O
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛϭⲉ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ϫⲉ,O
ⲙⲡⲣ,O
ⲉⲓⲣⲉ,O
ϫⲉⲕⲁⲥ,O
ⲉⲣⲉ,O
ⲛ,person
ⲣⲱⲙⲉ,person
ⲛⲁⲩ,O
ⲉⲣⲱ,O
ⲧⲛ,O
·,O
,
ⲛ,O
ϯ,O
ⲣϩⲟⲧⲉ,O
ⲁⲛ,O
ⲛϩⲏⲧ,O
ϥ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
.,O
,
ⲛⲁ,person
ⲉⲓⲟⲧⲉ,person
ⲇⲉ,O
ⲙⲡ,O
ⲟⲩ,O
ⲉⲓⲙⲉ,O
ⲉ,O
ⲡ,abstract
ϣⲁϫⲉ,abstract
·,O
,
ⲉϣϫⲉ,O
ⲟⲩⲛ,O
ⲟⲩⲁ,person
ⲇⲉ,O
ⲛⲁ,O
ⲕⲱⲧ,O
ⲉϫⲛ,O
ⲧⲉⲓ,object
ⲥⲛⲧⲉ,object
ⲟⲩ,substance
ⲛⲟⲩⲃ,substance
ⲟⲩ,substance
ϩⲁⲧ,substance
ϩⲉⲛ,object
ⲉⲛⲉ,O
ⲙ,O
ⲙⲉ,object
ϩⲉⲛ,object
ϣⲉ,object
ⲟⲩ,substance
ⲭⲟⲣⲧⲟⲥ,substance
ⲟⲩ,substance
ⲣⲟⲟⲩⲉ,substance
.,O
,
ⲡⲱⲧ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲧ,abstract
ⲡⲟⲣⲛⲉⲓⲁ,abstract
.,O
ⲛⲟⲃⲉ,abstract
ⲛⲓⲙ,O
ⲉⲧⲉⲣⲉ,O
ⲡ,person
ⲣⲱⲙⲉ,person
ⲛⲁ,O
ⲁⲁ,O
ⲩ,abstract
ⲥⲉ,O
ⲙ,O
ⲡ,place
ⲃⲟⲗ,O
ⲙ,O
